Suburb,Address,Rooms,Type,Price,Date,Postcode,Bedroom2,Bathroom,Car,Landsize,BuildingArea,YearBuilt,CouncilArea,Lattitude,Longtitude,Regionname
Doreen,6 Aria Ct,4,h,555000.0,3/09/2017,3754.0,4.0,2.0,2.0,387.0,,,,-37.595890000000004,145.11364,Northern Victoria
Epping,9 Bishop Pl,4,h,652000.0,3/09/2017,3076.0,4.0,1.0,5.0,548.0,,,,-37.65256,145.04093,Northern Metropolitan
Essendon,3/1 Cameron Rd,4,t,1185000.0,3/09/2017,3040.0,4.0,3.0,1.0,205.0,168.0,2010.0,,-37.74588,144.92700000000005,Western Metropolitan
Essendon,104 Hoffmans Rd,4,h,900000.0,3/09/2017,3040.0,4.0,1.0,1.0,478.0,,,,-37.74424000000001,144.89149,Western Metropolitan
Essendon,126 Market St,3,h,1500000.0,3/09/2017,3040.0,3.0,1.0,2.0,649.0,,,,-37.74212,144.89256,Western Metropolitan
Essendon North,89a Kerferd St,3,u,801000.0,3/09/2017,3041.0,3.0,2.0,1.0,256.0,125.0,2000.0,,-37.73594,144.89928999999995,Western Metropolitan
Fairfield,103 Arthur St,3,h,1492000.0,3/09/2017,3078.0,3.0,2.0,1.0,292.0,117.0,1930.0,,-37.777879999999996,145.01963999999995,Northern Metropolitan
Ferntree Gully,2 Kya Cl,3,h,760000.0,3/09/2017,3156.0,3.0,1.0,2.0,944.0,104.0,1981.0,,-37.87558,145.27196999999995,Eastern Metropolitan
Fitzroy,130 Gore St,3,h,2300000.0,3/09/2017,3065.0,3.0,2.0,1.0,203.0,163.0,1890.0,,-37.80475,144.98228,Northern Metropolitan
Flemington,98 Canterbury St,2,h,1090000.0,3/09/2017,3031.0,2.0,1.0,2.0,263.0,,,,-37.781279999999995,144.92325,Northern Metropolitan
Frankston,4 Eton Ct,4,h,695000.0,3/09/2017,3199.0,4.0,1.0,3.0,713.0,109.0,1950.0,,-38.15675,145.12707,South-Eastern Metropolitan
Frankston,30 Petrie St,3,h,938000.0,3/09/2017,3199.0,3.0,1.0,1.0,972.0,,,,-38.139540000000004,145.13086,South-Eastern Metropolitan
Frankston South,3 Diosma Ct,3,h,1155000.0,3/09/2017,3199.0,3.0,2.0,2.0,2405.0,242.0,1980.0,,-38.16457,145.12421,South-Eastern Metropolitan
Frankston South,30 Grange Rd,4,h,1905000.0,3/09/2017,3199.0,4.0,2.0,2.0,1471.0,180.0,1960.0,,-38.15984,145.10884,South-Eastern Metropolitan
Gladstone Park,7 Dalton Pl,3,h,680000.0,3/09/2017,3043.0,3.0,1.0,2.0,300.0,,,,-37.68416,144.8895,Western Metropolitan
Gladstone Park,3 Dava Ct,4,h,670000.0,3/09/2017,3043.0,4.0,2.0,2.0,729.0,,1980.0,,-37.6927,144.89395,Western Metropolitan
Glen Iris,17 Nerissa St,2,h,1910000.0,3/09/2017,3146.0,2.0,1.0,1.0,848.0,,,,-37.85875,145.08441000000005,Southern Metropolitan
Glen Iris,42 Queens Pde,3,h,1850000.0,3/09/2017,3146.0,3.0,1.0,1.0,645.0,,,,-37.85341,145.09188999999995,Southern Metropolitan
Glen Iris,15 Seaton St,3,h,2152500.0,3/09/2017,3146.0,3.0,2.0,2.0,656.0,,1930.0,,-37.86521,145.07034,Southern Metropolitan
Glen Iris,3/2 Victor Rd,3,t,1160000.0,3/09/2017,3146.0,3.0,2.0,2.0,203.0,,,,-37.86248,145.06682,Southern Metropolitan
Glen Waverley,76 Callaghan Av,2,u,791000.0,3/09/2017,3150.0,2.0,1.0,1.0,310.0,,,,-37.89291,145.15399,Eastern Metropolitan
Glen Waverley,19 Diamond Av,3,h,1370000.0,3/09/2017,3150.0,3.0,1.0,,652.0,,,,-37.8717,145.17266999999995,Eastern Metropolitan
Glenroy,19 Anselm Gr,3,h,815000.0,3/09/2017,3046.0,3.0,1.0,1.0,697.0,,,,-37.70239,144.91289,Northern Metropolitan
Glenroy,19 Cromwell St,4,h,835000.0,3/09/2017,3046.0,4.0,1.0,3.0,649.0,122.0,1960.0,,-37.7022,144.92241,Northern Metropolitan
Glenroy,129 Glenroy Rd,3,h,830000.0,3/09/2017,3046.0,3.0,1.0,2.0,655.0,110.0,1960.0,,-37.70608,144.92541,Northern Metropolitan
Greenvale,35 Hermitage Dr,4,h,797000.0,3/09/2017,3059.0,4.0,2.0,2.0,1057.0,195.0,1995.0,,-37.65467,144.9035,Northern Metropolitan
Hampton,11 Bridge St,4,h,2675000.0,3/09/2017,3188.0,4.0,2.0,4.0,728.0,,,,-37.94437,145.00288,Southern Metropolitan
Hampton,20 Teddington Rd,4,h,2260000.0,3/09/2017,3188.0,4.0,2.0,2.0,766.0,,,,-37.93571,145.0153,Southern Metropolitan
Highett,48 Turner Rd,2,h,832000.0,3/09/2017,3190.0,2.0,1.0,1.0,254.0,,,,-37.951879999999996,145.05369,Southern Metropolitan
Huntingdale,3 Worcester St,3,h,1080000.0,3/09/2017,3166.0,3.0,1.0,3.0,594.0,,,,-37.9028,145.10605,Southern Metropolitan
Keilor East,49 Roberts St,4,h,1010000.0,3/09/2017,3033.0,4.0,1.0,2.0,612.0,,,,-37.75035,144.86431000000005,Western Metropolitan
Kew,8 Bradford Av,4,h,3060000.0,3/09/2017,3101.0,4.0,2.0,2.0,838.0,,,,-37.80894,145.05853000000005,Southern Metropolitan
Kew,57 Derby St,4,h,1690000.0,3/09/2017,3101.0,4.0,2.0,4.0,350.0,168.0,1900.0,,-37.80127,145.03733,Southern Metropolitan
Lalor,20 Dunbar Ct,3,h,685000.0,3/09/2017,3075.0,3.0,1.0,2.0,888.0,,,,-37.66075,145.01133000000004,Northern Metropolitan
Lalor,123 Gillwell Rd,4,h,715000.0,3/09/2017,3075.0,4.0,2.0,2.0,500.0,,,,-37.65936,144.9967,Northern Metropolitan
Lalor,1 Nebel St,3,h,685500.0,3/09/2017,3075.0,3.0,1.0,1.0,551.0,,,,-37.666129999999995,145.01346999999996,Northern Metropolitan
Maidstone,2/9 Havelock St,3,t,722000.0,3/09/2017,3012.0,3.0,2.0,2.0,147.0,125.0,2015.0,,-37.785379999999996,144.87958999999995,Western Metropolitan
Malvern East,3 Carmelo Av,3,h,1430000.0,3/09/2017,3145.0,3.0,1.0,1.0,641.0,,,,-37.87811,145.07778000000005,Southern Metropolitan
Maribyrnong,6 Adori Pl,3,h,983000.0,3/09/2017,3032.0,3.0,2.0,2.0,359.0,185.0,2008.0,,-37.78606,144.88459,Western Metropolitan
Meadow Heights,31 Buchan St,4,h,560000.0,3/09/2017,3048.0,4.0,3.0,2.0,572.0,,,,-37.65465,144.92182,Northern Metropolitan
Meadow Heights,9 Hibiscus Cl,3,h,482000.0,3/09/2017,3048.0,3.0,2.0,2.0,452.0,140.0,1992.0,,-37.640229999999995,144.91398999999996,Northern Metropolitan
Melton,1 Carina Dr,5,h,460000.0,3/09/2017,3337.0,5.0,2.0,2.0,590.0,,,,-37.68217,144.56926,Western Victoria
Melton,20 Perry Cl,3,h,430000.0,3/09/2017,3337.0,3.0,1.0,2.0,583.0,103.0,1980.0,,-37.681459999999994,144.57106000000005,Western Victoria
Melton West,30 Borrowdale Rd,3,h,438000.0,3/09/2017,3337.0,3.0,2.0,2.0,575.0,172.0,2016.0,,-37.66745,144.55857,Northern Victoria
Mentone,9 Glengala Ct,3,h,960500.0,3/09/2017,3194.0,3.0,2.0,2.0,535.0,132.0,1985.0,,-37.983290000000004,145.0918,South-Eastern Metropolitan
Mentone,108 Oak Av,3,t,840000.0,3/09/2017,3194.0,3.0,2.0,2.0,163.0,154.0,2012.0,,-37.97459,145.06937,South-Eastern Metropolitan
Moonee Ponds,38 Wilson St,4,h,1450000.0,3/09/2017,3039.0,4.0,2.0,3.0,465.0,,,,-37.763059999999996,144.92851000000005,Western Metropolitan
Moorabbin,2 Marrbridge Rd,4,h,1188000.0,3/09/2017,3189.0,4.0,2.0,2.0,595.0,,,,-37.94253,145.05911,Southern Metropolitan
Mulgrave,3 Doull Ct,3,t,650000.0,3/09/2017,3170.0,3.0,2.0,1.0,145.0,129.0,2015.0,,-37.932109999999994,145.18955,South-Eastern Metropolitan
Mulgrave,63 Haverbrack Dr,4,h,1105000.0,3/09/2017,3170.0,4.0,3.0,2.0,650.0,224.0,1985.0,,-37.929790000000004,145.2036,South-Eastern Metropolitan
Niddrie,40 Hotham Rd,2,h,1370000.0,3/09/2017,3042.0,2.0,1.0,0.0,650.0,,,,-37.73612,144.88474,Western Metropolitan
Niddrie,60 Muriel St,5,h,1215000.0,3/09/2017,3042.0,5.0,2.0,2.0,647.0,,,,-37.74269,144.88607,Western Metropolitan
North Melbourne,31 Cobden St,3,h,1425000.0,3/09/2017,3051.0,3.0,1.0,3.0,163.0,,,,-37.804520000000004,144.95718,Northern Metropolitan
North Melbourne,60 Shiel St,3,h,1550000.0,3/09/2017,3051.0,3.0,2.0,1.0,173.0,,,,-37.79614,144.94248000000005,Northern Metropolitan
Northcote,28 Plant St,2,h,1386000.0,3/09/2017,3070.0,2.0,1.0,0.0,270.0,,,,-37.77816,144.99995,Northern Metropolitan
Northcote,38 Whalley St,4,h,1700000.0,3/09/2017,3070.0,4.0,3.0,4.0,422.0,,,,-37.769690000000004,145.00718,Northern Metropolitan
Parkdale,2 Kershaw St,4,h,1320000.0,3/09/2017,3195.0,4.0,2.0,5.0,600.0,179.0,1950.0,,-37.998059999999995,145.08829,South-Eastern Metropolitan
Parkdale,8/410 Nepean Hwy,2,u,672000.0,3/09/2017,3195.0,2.0,1.0,1.0,158.0,,,,-37.99515,145.08222,South-Eastern Metropolitan
Pascoe Vale,3/43 Danin St,3,t,676000.0,3/09/2017,3044.0,3.0,2.0,2.0,122.0,108.0,2012.0,,-37.72304000000001,144.92864,Northern Metropolitan
Pascoe Vale,52 Prospect St,3,h,1010000.0,3/09/2017,3044.0,3.0,1.0,2.0,673.0,,1970.0,,-37.72777,144.9339,Northern Metropolitan
Point Cook,114 Fongeo Dr,3,h,540000.0,3/09/2017,3030.0,3.0,2.0,2.0,353.0,135.0,2011.0,,-37.9105,144.73457,Western Metropolitan
Port Melbourne,333 Princes St,3,h,1764000.0,3/09/2017,3207.0,3.0,2.0,,131.0,133.0,1900.0,,-37.83509,144.94224,Southern Metropolitan
Reservoir,1 Cameron St,3,h,861000.0,3/09/2017,3073.0,3.0,2.0,3.0,488.0,135.0,1950.0,,-37.727470000000004,145.00035,Northern Metropolitan
Reservoir,39 Crevelli St,3,h,612500.0,3/09/2017,3073.0,3.0,1.0,1.0,170.0,128.0,1950.0,,-37.729240000000004,145.02981,Northern Metropolitan
Reservoir,98 Crookston Rd,3,h,906000.0,3/09/2017,3073.0,3.0,1.0,2.0,741.0,,,,-37.709309999999995,145.01434,Northern Metropolitan
Reservoir,21 Hughes Pde,3,h,758000.0,3/09/2017,3073.0,3.0,1.0,2.0,558.0,,,,-37.69968,145.0054,Northern Metropolitan
Reservoir,165 Spring St,2,h,762000.0,3/09/2017,3073.0,2.0,1.0,1.0,556.0,,,,-37.72422,145.00141000000005,Northern Metropolitan
Richmond,168 Mary St,4,h,2368000.0,3/09/2017,3121.0,4.0,1.0,3.0,390.0,,,,-37.82483,145.00111,Northern Metropolitan
Ringwood,5 Maidstone St,3,h,1120000.0,3/09/2017,3134.0,3.0,1.0,2.0,669.0,106.0,1960.0,,-37.82136,145.22496999999996,Eastern Metropolitan
Roxburgh Park,16 Sandover Dr,4,h,570000.0,3/09/2017,3064.0,4.0,2.0,2.0,504.0,0.0,2000.0,,-37.61419,144.93448,Northern Metropolitan
Roxburgh Park,23 Wheatley Av,3,h,515000.0,3/09/2017,3064.0,3.0,2.0,2.0,532.0,,2000.0,,-37.62554,144.92006,Northern Metropolitan
South Melbourne,303 Park St,2,h,1137000.0,3/09/2017,3205.0,2.0,1.0,,126.0,79.0,,,-37.83704,144.95606,Southern Metropolitan
Springvale,15 Maple St,4,h,1080000.0,3/09/2017,3171.0,4.0,2.0,3.0,795.0,,,,-37.9484,145.15663,South-Eastern Metropolitan
St Albans,8 Ipswich St,3,h,645000.0,3/09/2017,3021.0,3.0,1.0,0.0,539.0,138.0,1960.0,,-37.74845,144.8144,Western Metropolitan
Sunbury,20 Brett Ct,4,h,570000.0,3/09/2017,3429.0,4.0,2.0,2.0,693.0,174.0,1995.0,,-37.57029,144.71163,Western Metropolitan
Sunbury,43 Lister Cr,4,h,540000.0,3/09/2017,3429.0,4.0,2.0,2.0,650.0,161.0,1995.0,,-37.56284,144.71187,Western Metropolitan
Sunbury,35 Oxley St,3,h,482000.0,3/09/2017,3429.0,3.0,2.0,4.0,664.0,138.0,1975.0,,-37.581959999999995,144.71066000000005,Western Metropolitan
Sunbury,25 Vaughan St,3,h,662000.0,3/09/2017,3429.0,3.0,1.0,2.0,1050.0,,,,-37.58319,144.73685,Western Metropolitan
Sunshine North,42 Cary St,4,h,640000.0,3/09/2017,3020.0,4.0,1.0,1.0,123.0,,,,-37.76899,144.82525,Western Metropolitan
Sunshine North,93 Cumberland St,2,h,732500.0,3/09/2017,3020.0,2.0,1.0,3.0,630.0,,,,-37.76701,144.84444,Western Metropolitan
Sunshine West,10 Mayne St,3,h,713500.0,3/09/2017,3020.0,3.0,1.0,2.0,520.0,131.0,1968.0,,-37.79128,144.82362,Western Metropolitan
Taylors Lakes,6 Pukaki Ct,3,h,705000.0,3/09/2017,3038.0,3.0,2.0,1.0,677.0,138.0,1980.0,,-37.712540000000004,144.80836000000005,Western Metropolitan
Thornbury,316 Rossmoyne St,3,h,1375000.0,3/09/2017,3071.0,4.0,2.0,3.0,530.0,145.0,1950.0,,-37.759679999999996,145.02305,Northern Metropolitan
Tullamarine,231 Melrose Dr,3,h,782000.0,3/09/2017,3043.0,3.0,2.0,6.0,650.0,,,,-37.6966,144.87746,Western Metropolitan
Warrandyte,21 Webb St,4,h,1420000.0,3/09/2017,3113.0,4.0,3.0,2.0,1209.0,,,,-37.7396,145.22218999999996,Eastern Metropolitan
Werribee,4 Albany Ct,4,h,630000.0,3/09/2017,3030.0,4.0,2.0,2.0,720.0,163.0,2001.0,,-37.87215,144.65608,Western Metropolitan
Werribee,52 Parramatta Rd,4,h,490500.0,3/09/2017,3030.0,4.0,2.0,2.0,586.0,,,,-37.88639000000001,144.6555,Western Metropolitan
Werribee,7 Thompson Ct,3,h,510000.0,3/09/2017,3030.0,3.0,1.0,1.0,614.0,123.0,1970.0,,-37.89152,144.68345,Western Metropolitan
West Melbourne,34 Miller St,3,h,1460000.0,3/09/2017,3003.0,3.0,1.0,1.0,219.0,,,,-37.80557,144.94648999999995,Northern Metropolitan
Wheelers Hill,16 Belinda Cr,4,h,1223000.0,3/09/2017,3150.0,4.0,3.0,2.0,872.0,,,,-37.90248,145.187,South-Eastern Metropolitan
Wheelers Hill,3 Cotoneaster Ct,3,h,950000.0,3/09/2017,3150.0,3.0,2.0,3.0,654.0,,,,-37.91101,145.17293,South-Eastern Metropolitan
Wheelers Hill,17 Highwood Dr,5,h,1206000.0,3/09/2017,3150.0,5.0,2.0,2.0,784.0,,,,-37.898559999999996,145.17682,South-Eastern Metropolitan
Wheelers Hill,6 The Woodland,4,h,1678000.0,3/09/2017,3150.0,4.0,2.0,2.0,943.0,,,,-37.903059999999996,145.18171,South-Eastern Metropolitan
Williamstown,48 Smith Av,4,h,1630000.0,3/09/2017,3016.0,4.0,3.0,2.0,400.0,,,,-37.86338,144.88322,Western Metropolitan
Aberfeldie,1A Aberfeldie St,3,h,1195000.0,9/09/2017,3040.0,3.0,2.0,2.0,381.0,,,,-37.75629,144.90626,Western Metropolitan
Airport West,34 Green St,3,h,1000001.0,9/09/2017,3042.0,3.0,2.0,1.0,697.0,163.0,2017.0,,-37.728120000000004,144.88735,Western Metropolitan
Airport West,78 Hawker St,3,h,1064000.0,9/09/2017,3042.0,3.0,1.0,1.0,767.0,,,,-37.7218,144.88391000000001,Western Metropolitan
Albion,1/2 Dubbo St,3,u,675000.0,9/09/2017,3020.0,3.0,1.0,1.0,284.0,,,,-37.77933,144.81679,Western Metropolitan
Alphington,77A Fulham Rd,3,h,1170000.0,9/09/2017,3078.0,3.0,1.0,1.0,268.0,126.0,1994.0,,-37.7753,145.0267,Northern Metropolitan
Ashburton,21 Ambon St,4,h,1550000.0,9/09/2017,3147.0,4.0,2.0,2.0,670.0,,,,-37.87042,145.08098999999999,Southern Metropolitan
Balwyn North,286 Balwyn Rd,4,h,1950000.0,9/09/2017,3104.0,4.0,3.0,1.0,747.0,,,,-37.79609,145.08478,Southern Metropolitan
Bayswater North,8 Kite Av,4,h,900000.0,9/09/2017,3153.0,4.0,2.0,2.0,656.0,193.0,1975.0,,-37.82778,145.28958,Eastern Metropolitan
Beaumaris,7 McNamara St,3,h,1354000.0,9/09/2017,3193.0,3.0,1.0,2.0,612.0,124.0,1950.0,,-37.97289,145.05078999999995,Southern Metropolitan
Bentleigh,17 Ardwick St,3,h,1532000.0,9/09/2017,3204.0,3.0,1.0,2.0,628.0,,,,-37.92716,145.03778,Southern Metropolitan
Bentleigh,192 Tucker Rd,4,h,2151000.0,9/09/2017,3204.0,4.0,3.0,2.0,811.0,,1975.0,,-37.91637,145.05177,Southern Metropolitan
Black Rock,1 Hornby St,4,h,1720000.0,9/09/2017,3193.0,4.0,2.0,2.0,659.0,,1950.0,,-37.97951,145.02515,Southern Metropolitan
Black Rock,18 Iluka St,4,h,2000000.0,9/09/2017,3193.0,4.0,2.0,4.0,823.0,,,,-37.9757,145.02535,Southern Metropolitan
Blackburn,2 Goodwin St,3,h,1390000.0,9/09/2017,3130.0,3.0,2.0,3.0,698.0,194.0,1945.0,,-37.81231,145.1642,Eastern Metropolitan
Braybrook,9 Middleton St,3,h,834500.0,9/09/2017,3019.0,3.0,1.0,4.0,685.0,,,,-37.78481,144.8623,Western Metropolitan
Broadmeadows,29 Dunn St,3,h,649000.0,9/09/2017,3047.0,3.0,1.0,1.0,656.0,,,,-37.69103,144.91857,Northern Metropolitan
Broadmeadows,55 Stanhope St,4,h,753000.0,9/09/2017,3047.0,4.0,1.0,2.0,696.0,,,,-37.685629999999996,144.92998,Northern Metropolitan
Bundoora,36 Ormond Bvd,4,h,758000.0,9/09/2017,3083.0,4.0,3.0,2.0,331.0,331.0,2010.0,,-37.67998,145.07345,Northern Metropolitan
Burwood,15 Wattlebird Ct,4,h,1750000.0,9/09/2017,3125.0,4.0,2.0,4.0,514.0,258.0,2000.0,,-37.84248,145.10181,Southern Metropolitan
Canterbury,17 McGregor St,4,h,3130000.0,9/09/2017,3126.0,4.0,2.0,2.0,618.0,,,,-37.82875,145.08403,Southern Metropolitan
Carlton,87 Palmerston St,3,h,1263000.0,9/09/2017,3053.0,3.0,1.0,1.0,110.0,128.0,1880.0,,-37.79667,144.97204,Northern Metropolitan
Carlton North,782 Lygon St,2,h,1065000.0,9/09/2017,3054.0,2.0,1.0,,4025.0,,,,-37.78791,144.96938,Northern Metropolitan
Cheltenham,2 Barclay Dr,3,h,948000.0,9/09/2017,3192.0,3.0,1.0,2.0,570.0,,,,-37.962579999999996,145.08038,Southern Metropolitan
Clayton South,12 Bond St,3,h,850000.0,9/09/2017,3169.0,3.0,1.0,2.0,613.0,,,,-37.930859999999996,145.11073000000005,South-Eastern Metropolitan
Clayton South,695 Heatherton Rd,3,h,1250500.0,9/09/2017,3169.0,3.0,1.0,2.0,1226.0,,,,-37.95988,145.13279,South-Eastern Metropolitan
Clayton South,8 Narrumburn Rd,3,h,805000.0,9/09/2017,3169.0,3.0,1.0,1.0,539.0,,,,-37.94128,145.11406000000005,South-Eastern Metropolitan
Clifton Hill,21 Gordon St,2,h,1320000.0,9/09/2017,3068.0,2.0,1.0,1.0,191.0,,1890.0,,-37.791579999999996,144.99586000000005,Northern Metropolitan
Coburg,41 Glengyle St,3,h,1326000.0,9/09/2017,3058.0,3.0,1.0,2.0,524.0,,,,-37.75392,144.97468999999995,Northern Metropolitan
Craigieburn,11 Abercarn Av,4,h,595000.0,9/09/2017,3064.0,4.0,1.0,0.0,641.0,110.0,1990.0,,-37.61114,144.93683000000001,Northern Metropolitan
Deer Park,37 Lee St,3,h,589000.0,9/09/2017,3023.0,3.0,2.0,2.0,544.0,125.0,1996.0,,-37.7687,144.75833,Western Metropolitan
Diamond Creek,2 Bishop Av,4,h,745000.0,9/09/2017,3089.0,4.0,2.0,2.0,767.0,,,,-37.67515,145.1655,Northern Victoria
Dingley Village,1A Shelford Gr,4,h,952000.0,9/09/2017,3172.0,4.0,2.0,3.0,681.0,168.0,1970.0,,-37.98145,145.12833999999995,South-Eastern Metropolitan
Doncaster,6 Margot Av,4,h,1255000.0,9/09/2017,3108.0,4.0,2.0,1.0,670.0,,,,-37.77109,145.1338,Eastern Metropolitan
Doncaster,4 Tudor Rd,5,h,1540500.0,9/09/2017,3108.0,5.0,2.0,2.0,726.0,,,,-37.78133,145.10833,Eastern Metropolitan
Doncaster East,41 Highfield Rd,3,h,1209000.0,9/09/2017,3109.0,3.0,1.0,2.0,635.0,,,,-37.78649,145.16773999999995,Eastern Metropolitan
Doncaster East,10 Leura St,5,h,1730000.0,9/09/2017,3109.0,5.0,2.0,2.0,746.0,,,,-37.78658,145.16086,Eastern Metropolitan
Doncaster East,345 Serpells Rd,4,h,1600000.0,9/09/2017,3109.0,4.0,3.0,2.0,878.0,306.0,1970.0,,-37.768879999999996,145.17043999999999,Eastern Metropolitan
Donvale,1a Chippewa Av,2,u,718500.0,9/09/2017,3111.0,2.0,1.0,1.0,255.0,,,,-37.805279999999996,145.19057,Eastern Metropolitan
Doreen,8 Bower Wy,3,h,481000.0,9/09/2017,3754.0,3.0,2.0,1.0,359.0,150.0,2011.0,,-37.5875,145.11883999999995,Northern Victoria
Eltham,1/44 Arthur St,2,u,566000.0,9/09/2017,3095.0,2.0,1.0,1.0,845.0,,,,-37.71513,145.15323999999995,Eastern Metropolitan
Elwood,23 Moore St,2,h,1450000.0,9/09/2017,3184.0,2.0,2.0,,213.0,,,,-37.87816,144.99069,Southern Metropolitan
Epping,11 Northumberland Dr,3,h,641000.0,9/09/2017,3076.0,3.0,2.0,2.0,535.0,148.0,1970.0,,-37.64372,145.03761,Northern Metropolitan
Epping,10/81 Rufus St,2,u,291000.0,9/09/2017,3076.0,2.0,1.0,1.0,161.0,,,,-37.64888,145.02313,Northern Metropolitan
Essendon,20 Butler St,3,h,993000.0,9/09/2017,3040.0,3.0,2.0,2.0,595.0,169.0,,,-37.74635,144.9229,Western Metropolitan
Ferntree Gully,24 Greenaway Dr,4,h,820000.0,9/09/2017,3156.0,4.0,2.0,2.0,728.0,,1970.0,,-37.88393,145.26225,Eastern Metropolitan
Ferntree Gully,4 Parklands Cl,3,h,797000.0,9/09/2017,3156.0,3.0,2.0,1.0,626.0,145.0,1995.0,,-37.89555,145.27625,Eastern Metropolitan
Flemington,37 Waltham St,2,h,1225000.0,9/09/2017,3031.0,2.0,1.0,1.0,150.0,96.0,1890.0,,-37.78363,144.92997,Northern Metropolitan
Frankston,7 Orrong Av,3,h,1010000.0,9/09/2017,3199.0,3.0,2.0,2.0,306.0,125.0,1970.0,,-38.1386,145.12142,South-Eastern Metropolitan
Gisborne,204 Panorama Dr,4,h,780000.0,9/09/2017,3437.0,4.0,3.0,2.0,20200.0,189.0,1985.0,,-37.49674,144.62618,Northern Victoria
Gladstone Park,8 Conifer Cl,3,h,660000.0,9/09/2017,3043.0,3.0,1.0,3.0,467.0,,,,-37.69271,144.891,Western Metropolitan
Glen Iris,38 Allison Av,3,h,2200000.0,9/09/2017,3146.0,3.0,2.0,2.0,705.0,158.0,1935.0,,-37.86578,145.06886,Southern Metropolitan
Glen Iris,10 Howard St,4,h,3200000.0,9/09/2017,3146.0,4.0,3.0,2.0,858.0,,1980.0,,-37.85557,145.06534,Southern Metropolitan
Glen Iris,1/16 Osborne Av,2,t,965000.0,9/09/2017,3146.0,2.0,2.0,1.0,704.0,,,,-37.85698,145.04686,Southern Metropolitan
Glen Waverley,16 Clematis St,4,h,1790000.0,9/09/2017,3150.0,4.0,2.0,2.0,742.0,164.0,1970.0,,-37.87738,145.18083000000001,Eastern Metropolitan
Glen Waverley,9 Dorset St,4,t,1170000.0,9/09/2017,3150.0,4.0,3.0,2.0,725.0,,1936.0,,-37.89868,145.14635,Eastern Metropolitan
Glen Waverley,94 Herriotts Bvd,5,h,1320000.0,9/09/2017,3150.0,5.0,3.0,3.0,478.0,,,,-37.89891,145.15341,Eastern Metropolitan
Glen Waverley,6 Melrose Ct,4,h,1152000.0,9/09/2017,3150.0,4.0,2.0,2.0,734.0,,,,-37.874320000000004,145.18766000000005,Eastern Metropolitan
Glenroy,1 Granville St,3,h,932000.0,9/09/2017,3046.0,3.0,1.0,1.0,639.0,,,,-37.70234,144.92123,Northern Metropolitan
Glenroy,56 Maude Av,2,h,605000.0,9/09/2017,3046.0,2.0,1.0,2.0,378.0,92.0,1955.0,,-37.70175,144.93578,Northern Metropolitan
Hawthorn East,2 Homebush Cr,3,h,2710000.0,9/09/2017,3123.0,3.0,1.0,3.0,615.0,,,,-37.82425,145.05552,Southern Metropolitan
Hawthorn East,4 Invermay Gr,3,h,1768000.0,9/09/2017,3123.0,3.0,2.0,2.0,304.0,,,,-37.832770000000004,145.04373,Southern Metropolitan
Heathmont,5 Marden Pl,4,h,1165000.0,9/09/2017,3135.0,4.0,2.0,2.0,442.0,207.0,2016.0,,-37.825070000000004,145.24058,Eastern Metropolitan
Heathmont,25 Westmore Dr,5,h,932000.0,9/09/2017,3135.0,5.0,2.0,2.0,543.0,200.0,1980.0,,-37.83145,145.22826,Eastern Metropolitan
Heidelberg Heights,42 Swanston St,3,h,811000.0,9/09/2017,3081.0,3.0,1.0,1.0,586.0,,,,-37.73799,145.0522,Eastern Metropolitan
Hillside,35 Bedingham Dr,4,h,805000.0,9/09/2017,3037.0,4.0,3.0,2.0,970.0,,,,-37.69144,144.74643,Western Metropolitan
Hoppers Crossing,22 Claremont Cr,3,h,510000.0,9/09/2017,3029.0,3.0,1.0,2.0,600.0,129.0,1975.0,,-37.8835,144.68447,Western Metropolitan
Hurstbridge,3 Milton Wy,3,h,600000.0,9/09/2017,3099.0,3.0,2.0,,785.0,,,,-37.637,145.20166,Northern Victoria
Ivanhoe East,46 McArthur Rd,3,h,1535000.0,9/09/2017,3079.0,3.0,2.0,1.0,697.0,128.0,1930.0,,-37.77536,145.06295,Eastern Metropolitan
Keilor,10 Melville Cl,3,h,678500.0,9/09/2017,3036.0,3.0,1.0,2.0,539.0,104.0,1975.0,,-37.712959999999995,144.82223,Western Metropolitan
Keilor Downs,2 Ajax Cl,4,h,720000.0,9/09/2017,3038.0,4.0,2.0,2.0,660.0,177.0,1985.0,,-37.720859999999995,144.79399999999995,Western Metropolitan
Keilor East,20 College Pde,4,h,1210000.0,9/09/2017,3033.0,4.0,4.0,3.0,429.0,,,,-37.74872,144.87558,Western Metropolitan
Keilor East,11 David Av,4,h,1188000.0,9/09/2017,3033.0,4.0,2.0,2.0,612.0,202.0,1961.0,,-37.74375,144.87487,Western Metropolitan
Keilor East,17 Nyah St,3,h,1031100.0,9/09/2017,3033.0,3.0,1.0,1.0,602.0,,,,-37.73514,144.86778,Western Metropolitan
Keilor East,14 Paul Av,3,h,1076500.0,9/09/2017,3033.0,3.0,1.0,1.0,638.0,,,,-37.739509999999996,144.86798000000005,Western Metropolitan
Kew,118 Derby St,3,h,1950000.0,9/09/2017,3101.0,3.0,1.0,3.0,706.0,,,,-37.79793,145.03833999999995,Southern Metropolitan
Kew East,38 Bennett Pde,3,h,1700000.0,9/09/2017,3102.0,3.0,1.0,2.0,579.0,,,,-37.79733,145.06047,Southern Metropolitan
